Id,Price
725,179810.78047129977
15856,242161.1530957886
5480,222176.5666046682
15664,275186.7042790987
14275,178339.1005312005
7633,206058.8982948831
13329,230604.7403367542
5502,191117.0329925806
4220,268554.5561306336
11538,236225.28488156945
15975,248273.09612343117
3310,249332.37277271625
9286,189698.22992297434
11260,185530.4369829051
5214,164649.43631396105
11307,219226.9130187009
13543,269975.117802473
615,189763.78666839548
3495,241283.18704278063
2321,214435.00881658922
12046,237604.50041377216
16688,180426.9510690777
12694,241883.32446530688
783,165006.8380010916
8968,212066.87832093
13454,176357.18378165428
12190,241823.90144186578
11160,224883.64170576606
10291,250515.31921727175
891,260764.00703327722
2982,192012.82993325646
3818,226167.5176111646
2449,197127.209865053
8317,156750.9622989824
4922,173651.35092325613
1257,220183.61275104963
9348,140306.81326767302
4176,189190.2650580204
10704,226016.9496952798
6624,169442.19529849582
5428,195080.19488807497
12749,181373.1079050845
8994,204285.64791623314
11513,177622.38860258288
3047,174631.5868489445
9519,250063.5919429527
12309,197368.46177274064
14081,274040.95419649483
8334,207258.09988855515
6343,194717.5920772147
14788,169166.17862750657
15748,226165.43612887987
153,220111.87183223842
14149,191848.70220398495
269,201707.6921378104
5452,167735.42522963477
721,174767.17878226945
5079,282801.84471596905
2831,170441.94177889123
10614,166633.8361886459
10131,259826.30143618627
9996,251150.06373627653
3061,249886.43327665143
11733,276838.64273527474
3726,182309.15000259024
10929,211770.56634563275
9011,209246.5015960434
16182,258251.3925924015
4976,194480.93942818273
9897,218016.91860039654
1872,231359.24384782623
9205,321123.0817851632
5403,295115.4942266384
14074,177713.2896831495
6268,186351.7208105151
14232,195243.37788754218
8532,208838.02636152835
7034,251335.71187054238
6553,331386.3077560247
3133,189686.96980686663
8596,195060.76761820287
12389,248992.44292441223
14462,192613.52960157473
8860,271520.2132723922
8377,212395.87863030328
6367,271437.8929965341
6917,221176.2324548575
4216,210097.80306038551
5806,212751.68530399216
5438,213247.83831362883
6632,175207.0964979894
2650,193204.31713818197
5396,242285.55789925985
4044,177243.25895220053
1345,226499.63379568554
856,223013.36628458824
12791,250744.17317087468
12499,248449.1648913788
12249,175289.73430136574
14641,190221.06155357973
1919,172465.23148114604
7848,209002.137415752
10749,191075.49230518076
15554,163947.93281953072
15834,204389.8984371642
1355,182296.41193661344
15451,200803.72874529756
12401,234473.19719805353
10290,199358.3034336891
9462,200954.39485575628
3103,239041.54000831646
3420,188258.4709384912
12262,238869.16770656052
5032,208658.23011094745
8949,240438.19305278503
15567,247419.21051298254
16389,193324.4685074864
7809,205463.18115335173
8990,194467.2061771032
16089,270855.30957878963
12743,166754.9024336192
5132,162213.3489837029
1619,241565.78482568383
2428,146181.84228532584
16741,214794.9305478932
13193,210258.49507970668
12588,252460.00694854915
5067,190103.72863338873
14685,173154.62990363102
2292,204373.17911499477
5746,173601.32264405198
12578,219930.7232452697
14834,199579.17784228126
2147,170350.66348481315
8222,176028.76859825503
10419,220545.5745457867
11492,155868.52282882622
3006,251804.51420045414
8761,206393.28450689
15371,245913.96296183835
16367,191709.99906537824
6317,243952.4194645025
10878,233357.40710591088
3895,184865.19722153313
8041,192173.07916211404
13428,311338.43282954296
14669,182683.10989717869
1006,179393.44487116847
12271,191633.6876261015
3764,267470.61516146007
7675,197104.91366142474
11709,237946.26037278425
8629,161701.4821784514
1105,276419.95846641855
6096,206919.711957791
11727,240612.49733233952
5157,203898.14757737462
3679,207419.73143272052
1755,179438.45046071007
7391,216184.31886298305
7425,164522.26736592164
6882,292994.08131115534
10752,262581.2702386442
7472,185138.40565514786
14320,175127.7596439426
9596,190766.18961112644
5317,201257.97817710863
7378,176730.6693566567
16154,194451.11702947668
3464,195192.74818252117
4197,233698.78965858466
9477,173544.5345795459
